request_id,difficulty,instruction,ours_diff_f1,ours_volume_f1,ours_chamfer,other_human_diff_f1,gpt52_diff_f1
F332D3FXML85WLR2_1770208282.204381,easy,Left side of the whistle is missing radii. Add radii to the edges of the bigger part of the whistle. Radii must be same as the ones on the other side,0.0604512558535547,0.9509457447044964,0.9878987141306123,0.5266616123325751,0.0
3YH2WFSRM22W7DKT_1769773134.1453462,easy,Add bigger amount of cylindrical holes into the red platforms to decrease their weights. Amount of patterns can be chosen by editor.,0.03149958112259146,0.8027347082712412,0.9803520903816372,0.1694663196674215,0.0
B7A2N74ZJBF9MZHU_1770171470.1448698,easy,"Make the whole frame structure taller by 0,5cm. The area profile remains the same.",0.009111617312072893,0.8673513669897295,0.9936398576246829,1.0,0.304
SUJ2G2UMJQR7PMBX_1759203600.26663,easy,"Hi , Please create an outlet port on the top right and an inlet port on the bottom left .",0.0,0.9873150781225037,0.9872826672445142,1.0,0.0
B7A2N74ZJBF9MZHU_1770169445.8914912,easy,"Add chamfer to main/biggest cylindrical section of Heatbreak body/component. The chamfer should be same size as present on top of the part, but should be added ",0.0,0.9998691030944028,0.9889421273594763,1.0,0.0
3YH2WFSRM22W7DKT_1769773481.491738,hard,Change the shape of the profile of link arms to the shape of long hole to increase its stifness. Then change the diameter of the holes by 1mm and adjust the sha,0.9826236394882566,0.9979288055353241,0.9842049218278304,0.045419092706462785,0.83877392940135
B7A2N74ZJBF9MZHU_1770172545.5244548,hard,"If edge with bigger radius is considered as top, add supporting structure to the bottom of the frame by offseting inner wall by 2cm with thickness of 0,5cm of t",0.9504678040726472,0.9805719275267409,0.9948834426600103,0.9986424110779256,0.0
B7A2N74ZJBF9MZHU_1770174519.556716,hard,"Add rectangular openining to the lower back of the coffee machine, which might serve as draft location for plug and main ON/OFF switch. Opening should be 20cm x",0.8345300781873305,0.9970168489064176,0.984367572389109,0.7985599738177058,0.0
F332D3FXML85WLR2_1769607142.566352,hard,Add third rotor blade to the assembly. It should have the same design as the other two. Radii should applied on all four long edges of the blade. Adjust central,0.7826543101940899,0.9355543078170815,0.9923507216691361,0.14962937424581968,0.0
B7A2N74ZJBF9MZHU_1770169975.851399,hard,"Change mounting system at the back of Cyclops Plus Heatsink from 3-point mounting version to 4-points, similar to that which is found at the back of Cyclops Aqu",0.64,0.9997643670637518,0.9887670411312319,1.0,0.001443522194153735
3YH2WFSRM22W7DKT_1769175629.871246,hard,"Multiply amount of cylindrical feature to 4. Imagine this is a system of plant pots, so you need to add stability to that afterwards by adding another legs or r",0.32971690116968977,0.4485005429788656,0.9695206114070851,0.25952246662906564,0.11356938640862106
F332D3FXML85WLR2_1770208398.300075,hard,Let's make this part symmetric. There is a step on one of the sides of the whistle. Move the protruding surface so that it is level with the surface next to it.,0.2909789538031613,0.797447498496221,0.9854280905770765,0.49731717011128773,0.23871855837817546
3YH2WFSRM22W7DKT_1769782403.586036,hard,Change the current plug for Europlug with two round pins and try to copy the real shape.,0.1396508728179551,0.9987875953686143,0.9848432855404895,0.43023255813953487,0.2700228832951945
4E22SJE7QVTSP2E3_1758737238.499021,hard,Design a fixation rod mounted from the top with arm length 200mm to have ability to fix cutting product,0.13729465221950368,0.9128899059748271,0.9449713748650065,0.9578414839797639,6.295048944005539e-05
ZK22J6VYRKQ2RTFD_1758874422.1403751,hard,Add a connecting hole of 1.7 millimetre diameter and apply 0.1 millimetre grooves to increase grip and prevent slipping.,0.07319013524264122,0.9862219856897877,0.987424117583077,0.5309941520467836,0.0015582391897156214
B7A2N74ZJBF9MZHU_1770167800.9857888,hard,Make the part symmetrical with respect to ZX plane by adding lowered plateau to the bottom. Then add embossed text to the top to distinguish the top (text shoul,0.05562273276904474,0.39801968457251274,0.9627969055970397,0.5643564356435643,0.0
SUJ2G2UMJQR7PMBX_1759203739.2515829,hard,"Hi , Please create a filling system on the radiator , including a pouring section and a cap.",0.0028178936245156746,0.9788502617309452,0.9838948442998666,0.8460185882943984,0.002708803611738149
SUJ2G2UMJQR7PMBX_1759210049.432666,hard,"Hi , Please change the center flower type profile into a hexagonal profile for better torque transfer",0.0,0.9023961692185901,0.9546481515852859,0.7236842105263158,0.07127882599580712
4S7JQK6ZQMAD25GL_1758863403.376244,hard,Add a sliding switch on the bottom to provide a convenient on and off function,0.0,0.9974250422481228,0.988887560499244,0.0,0.0
F332D3FXML85WLR2_1770206307.074256,hard,"Scale the part 10x. Add drafts of 2 degrees to all vertical surfaces, with flat bottom surface as a hinge. Add rounds R=1mm to all inner edges and R=3mm to all ",0.0,0.0017746944702133668,0.5688354619024143,0.0,0.0
3YH2WFSRM22W7DKT_1769177116.6129558,hard,Design simple locking mechanism in the area of the hook to secure carried load.,0.0,0.9893078681031668,0.9940973439443995,0.15671641791044777,0.02127659574468085
F332D3FXML85WLR2_1770204696.542443,medium,"Create two cover parts, that have matching outer shape to the outer contour of the central part, sit flush on its outer surface and its counterpart on the other",0.9987389659520807,0.9998571836618109,0.9942535947663261,0.590443686006826,0.4032258064516129
B7A2N74ZJBF9MZHU_1770166901.871316,medium,Use geometry of cylindrical hole defined in Sketch4 for creating inscribed hexagonal polygonal to the original hole and make it through all cutout instead.,0.9767441860465116,0.9997557238346917,0.9930870725297343,1.0,0.041916167664670656
F332D3FXML85WLR2_1770205912.1187751,medium,"Add flange with thickness of 0,5mm and width of 2mm that starts on the flat bottom surface. Do not fill the central part. Add four mounting holes with D=0,5mm w",0.875595929887811,0.9091170283720692,0.9868229738905232,0.6638199319678657,0.013068443035869745
3YH2WFSRM22W7DKT_1769773335.525203,medium,Add cylindrical heads on the long pins to prevent link arms against slipping off.,0.5789690721649484,0.993924557976713,0.9847866917326942,0.5607985480943739,0.8641532016756434
3YH2WFSRM22W7DKT_1769175216.745646,medium,Design cylindrical bearing on the flat end of the part (the one without fillet). Create another 7 instances of this design and rotate them around the bearing ax,0.34881802348675434,0.46773207580124004,0.9847524989316778,0.1162526329867264,0.017425742574257427
4E22SJE7QVTSP2E3_1758737118.288898,medium,Insert screws to both holes to be able to fix tool on the table,0.2748004561003421,0.9507940902569781,0.9882675950303481,0.04657095909366082,0.0010678056593699946
4S7JQK6ZQMAD25GL_1758863286.214549,medium,Add two click buttons with the height of 2 millimetre to provide a comfortable and responsive feel for the user,0.25699440447641886,0.9872507063890489,0.9878588778614014,0.4728176452314383,0.05627220041129183
F332D3FXML85WLR2_1770208371.265217,medium,Add circular feature that will act as a attachment for hanging rope. Outer D=4cm and feature has a concentric hole D=2cm. Thickness is 3cm. Feature is touching ,0.2524154589371981,0.9513492316364796,0.9883048810074223,0.23914893617021277,0.0
SUJ2G2UMJQR7PMBX_1759209987.785593,medium,"Hi , Please convert the round edges of the gear into straight spur gear teeth.",0.13146853146853146,0.9718655506376266,0.9907651919353144,0.8701298701298701,0.038650865998176846
3YH2WFSRM22W7DKT_1769177020.525719,medium,Add several cutouts into the part to decrease its weight.,0.08931357254290172,0.7556764675107251,0.989233513100757,0.18175820550882402,0.0
B7A2N74ZJBF9MZHU_1770174308.67968,medium,"Add two horizontal buttons to the front panel. One above existing one, the other below - all approximately equally distanced. Buttons should be copies of existi",0.0375,0.9995646569270433,0.9848196051798849,0.002545338848234171,0.0
B7A2N74ZJBF9MZHU_1770171700.697783,medium,Remove the largest radius that is all around the part and replace it by the same size radius as others. That means in cross section all radiuses will be the sam,0.01764705882352941,0.9528666357595426,0.9955668373489636,1.0,0.03918495297805643
ZK22J6VYRKQ2RTFD_1758873912.731081,medium,Add a 1.5 millimetre rib to increase support and make the structure strong.,0.0005676442762535478,0.8850289495450786,0.9820998891490142,0.0,0.0
SUJ2G2UMJQR7PMBX_1759203664.9815512,medium,"Hi , Create a slot pattern  across the plastic part surface on both the top and bottom sides.",0.0,0.9977281642259415,0.9873702955818047,0.0,0.0
3YH2WFSRM22W7DKT_1769783385.069543,medium,Remove the collision between handle and cofeepot.,0.0,0.999668582421935,0.9846762130152975,1.0,1.0
B7A2N74ZJBF9MZHU_1770169718.2982779,medium,"Reduce overall height of Nozzle Volcano part by 1mm, reduction should be made in threaded area.",0.0,0.9986112930695663,0.9890317565510804,0.0,0.0
